id,score
7216,0.35913097858428955
7217,0.36117804050445557
7218,0.2363673448562622
7219,0.4463304877281189
7220,0.29545801877975464
7221,0.42530977725982666
7222,0.3291527032852173
7223,0.43424558639526367
7224,0.3373548984527588
7225,0.308236300945282
7226,0.35061341524124146
7227,0.5620969533920288
7228,0.2457711100578308
7229,0.5132315158843994
7230,0.43000513315200806
7231,0.5044678151607513
7232,0.34406834840774536
7233,0.641232967376709
7234,0.5384245216846466
7235,0.45880126953125
7236,0.30866140127182007
7237,0.38814324140548706
7238,0.34079819917678833
7239,0.5158299505710602
7240,0.27088499069213867
7241,0.4816395044326782
7242,0.33892822265625
7243,0.6646483838558197
7244,0.5350475013256073
7245,0.4160606861114502
7246,0.3152886629104614
7247,0.4338512420654297
7248,0.34200817346572876
7249,0.2383931279182434
7250,0.2671346664428711
7251,0.6036558747291565
7252,0.6247941851615906
7253,0.4522668719291687
7254,0.5662284195423126
7255,0.6483178436756134
7256,0.3159353733062744
7257,0.5636541545391083
7258,0.6144592761993408
7259,0.5408981442451477
7260,0.19867849349975586
7261,0.5463935732841492
7262,0.5078280568122864
7263,0.26816993951797485
7264,0.30369192361831665
7265,0.5659155249595642
7266,0.2654302716255188
7267,0.2886497974395752
7268,0.40150725841522217
7269,0.3072854280471802
7270,0.27886539697647095
7271,0.22696053981781006
7272,0.27721911668777466
7273,0.5980865061283112
7274,0.4494513273239136
7275,0.2646710276603699
7276,0.35229694843292236
7277,0.3378285765647888
7278,0.2686470150947571
7279,0.38124287128448486
7280,0.5402136445045471
7281,0.7082742750644684
7282,0.5294969975948334
7283,0.2709611654281616
7284,0.5820871889591217
7285,0.43394166231155396
7286,0.28258585929870605
7287,0.3900262117385864
7288,0.61232790350914
7289,0.4281248450279236
7290,0.33590584993362427
7291,0.49604475498199463
7292,0.49790680408477783
7293,0.3658587336540222
7294,0.4686548709869385
7295,0.5717038214206696
7296,0.453798770904541
7297,0.2608095407485962
7298,0.5209159553050995
7299,0.44670140743255615
7300,0.38231921195983887
7301,0.6415340602397919
7302,0.5852222144603729
7303,0.4694409966468811
7304,0.44728463888168335
7305,0.335415244102478
7306,0.5358133018016815
7307,0.7119168043136597
7308,0.28453928232192993
7309,0.7154478132724762
7310,0.5472524762153625
7311,0.5900842249393463
7312,0.4972628951072693
7313,0.562920868396759
7314,0.33256232738494873
7315,0.5100775361061096
7316,0.4231311082839966
7317,0.4447621703147888
7318,0.30452626943588257
7319,0.42238444089889526
7320,0.49656522274017334
7321,0.6001125872135162
7322,0.3523927330970764
7323,0.6567082703113556
7324,0.5028111338615417
7325,0.6276445388793945
7326,0.503719836473465
7327,0.504040539264679
7328,0.36432212591171265
7329,0.5237791538238525
7330,0.4503374695777893
7331,0.32967299222946167
7332,0.3073965311050415
7333,0.5242952406406403
7334,0.7569225430488586
7335,0.30155593156814575
7336,0.3811526298522949
7337,0.3447832465171814
7338,0.4669197201728821
7339,0.37398695945739746
7340,0.6776113212108612
7341,0.3325498104095459
7342,0.63542839884758
7343,0.46171241998672485
7344,0.3095080852508545
7345,0.4328179955482483
7346,0.5535501837730408
7347,0.45619314908981323
7348,0.308043897151947
7349,0.5626166760921478
7350,0.3528960943222046
7351,0.5777107775211334
7352,0.3139899969100952
7353,0.5655787885189056
7354,0.4041949510574341
7355,0.44631004333496094
7356,0.241488516330719
7357,0.5797363519668579
7358,0.3333040475845337
7359,0.4616292119026184
7360,0.5357584357261658
7361,0.2697162628173828
7362,0.62287437915802
7363,0.31693559885025024
7364,0.34719395637512207
7365,0.36169785261154175
7366,0.2656177282333374
7367,0.7554855644702911
7368,0.315105676651001
7369,0.24303007125854492
7370,0.2883238196372986
7371,0.4207945466041565
7372,0.38334429264068604
7373,0.2533012628555298
7374,0.3730286955833435
7375,0.3261091709136963
7376,0.4796375632286072
7377,0.6622259616851807
7378,0.5503642559051514
7379,0.23579895496368408
7380,0.5477977395057678
7381,0.5578592121601105
7382,0.5379897654056549
7383,0.5793942213058472
7384,0.5468556582927704
7385,0.6388215720653534
7386,0.4826757311820984
7387,0.3049023747444153
7388,0.40484023094177246
7389,0.38565343618392944
7390,0.3142688274383545
7391,0.4623833894729614
7392,0.43504881858825684
7393,0.45523715019226074
7394,0.5033080279827118
7395,0.3145143985748291
7396,0.32839834690093994
7397,0.46710318326950073
7398,0.3149222135543823
7399,0.6448276340961456
7400,0.5604847371578217
7401,0.444721519947052
7402,0.3149275779724121
7403,0.4864811897277832
7404,0.5652614533901215
7405,0.6463893055915833
7406,0.6731327772140503
7407,0.29366177320480347
7408,0.5514598488807678
7409,0.6020322740077972
7410,0.6639588475227356
7411,0.5418080389499664
7412,0.5512444078922272
7413,0.5420793890953064
7414,0.4730960726737976
7415,0.29386311769485474
7416,0.4943505525588989
7417,0.29549139738082886
7418,0.2497870922088623
7419,0.35129880905151367
7420,0.27483993768692017
7421,0.6404147446155548
7422,0.5279369652271271
7423,0.6122045516967773
7424,0.4391997456550598
7425,0.32910293340682983
7426,0.4716339707374573
7427,0.3938794732093811
7428,0.5245416164398193
7429,0.7124903202056885
7430,0.43720126152038574
7431,0.2864469289779663
7432,0.4673505425453186
7433,0.499118447303772
7434,0.678267240524292
7435,0.5932899713516235
7436,0.5311520099639893
7437,0.5278587341308594
7438,0.28675752878189087
7439,0.44472962617874146
7440,0.6046201288700104
7441,0.6592759490013123
7442,0.69450443983078
7443,0.3609054684638977
7444,0.49846047163009644
7445,0.6985760629177094
7446,0.526506632566452
7447,0.46445566415786743
7448,0.6510666310787201
7449,0.3459579348564148
7450,0.3876587152481079
7451,0.26141321659088135
7452,0.2979293465614319
7453,0.5235488712787628
7454,0.5731357336044312
7455,0.548332542181015
7456,0.4103279709815979
7457,0.8154143393039703
7458,0.29774904251098633
7459,0.343903124332428
7460,0.2810157537460327
7461,0.5504803657531738
7462,0.6972894966602325
7463,0.31247150897979736
7464,0.5246373116970062
7465,0.4639735817909241
7466,0.3932519555091858
7467,0.6262683868408203
7468,0.27342623472213745
7469,0.37218254804611206
7470,0.5364770889282227
7471,0.45665305852890015
7472,0.5894089341163635
7473,0.41650623083114624
7474,0.39307206869125366
7475,0.47648054361343384
7476,0.4001794457435608
7477,0.2368372678756714
7478,0.5427341461181641
7479,0.4765319228172302
7480,0.2833493947982788
7481,0.38771897554397583
7482,0.5465496480464935
7483,0.5769848823547363
7484,0.6788551509380341
7485,0.4376031160354614
7486,0.3290950655937195
7487,0.7265991866588593
7488,0.4590035676956177
7489,0.29761964082717896
7490,0.5223837196826935
7491,0.4582274556159973
7492,0.4689680337905884
7493,0.2687550187110901
7494,0.7530166506767273
7495,0.2803853154182434
7496,0.2871004343032837
7497,0.5643357634544373
7498,0.23848241567611694
7499,0.2957882881164551
7500,0.5507335960865021
7501,0.2640734910964966
7502,0.4084029793739319
7503,0.2806975841522217
7504,0.5243102014064789
7505,0.35633379220962524
7506,0.2694641947746277
7507,0.3817666172981262
7508,0.30798888206481934
7509,0.27614516019821167
7510,0.2396520972251892
7511,0.2902132272720337
7512,0.6040535569190979
7513,0.6408897340297699
7514,0.5183645188808441
7515,0.547114372253418
7516,0.45437395572662354
7517,0.38655298948287964
7518,0.4570319652557373
7519,0.32756656408309937
7520,0.21454191207885742
7521,0.2417415976524353
7522,0.6442543864250183
7523,0.3489310145378113
7524,0.3488699197769165
7525,0.31763947010040283
7526,0.30221933126449585
7527,0.42738938331604004
7528,0.6697189509868622
7529,0.3681042790412903
7530,0.27421051263809204
7531,0.6784972548484802
7532,0.715487152338028
7533,0.6794012188911438
7534,0.7193344533443451
7535,0.3927474617958069
7536,0.4417693018913269
7537,0.6378539502620697
7538,0.40318870544433594
7539,0.34192007780075073
7540,0.6162396967411041
7541,0.5722452700138092
7542,0.49102604389190674
7543,0.41863465309143066
7544,0.3051912784576416
7545,0.6197584271430969
7546,0.6097230315208435
7547,0.45857352018356323
7548,0.2875828146934509
7549,0.4521237015724182
7550,0.6295290291309357
7551,0.5456549227237701
7552,0.34258902072906494
7553,0.5064303576946259
7554,0.5029898881912231
7555,0.30389833450317383
7556,0.573275625705719
7557,0.5698197185993195
7558,0.7530970573425293
7559,0.5148718357086182
7560,0.46739673614501953
7561,0.2914457321166992
7562,0.2952342629432678
7563,0.4885684847831726
7564,0.7860563844442368
7565,0.5633843839168549
7566,0.32984280586242676
7567,0.3746950626373291
7568,0.46123480796813965
7569,0.25493043661117554
7570,0.3310045599937439
7571,0.3373143672943115
7572,0.30655521154403687
7573,0.31474798917770386
7574,0.6175782382488251
7575,0.5163884460926056
7576,0.30318063497543335
7577,0.3367345929145813
7578,0.4051940441131592
7579,0.3733692169189453
7580,0.485049307346344
7581,0.5411665141582489
7582,0.29436546564102173
7583,0.5218911468982697
7584,0.4543769359588623
7585,0.42004722356796265
7586,0.24070024490356445
7587,0.2624313235282898
7588,0.38551199436187744
7589,0.5545039772987366
7590,0.6280059814453125
7591,0.6388212442398071
7592,0.5348805487155914
7593,0.3104478120803833
7594,0.22553205490112305
7595,0.3786107301712036
7596,0.45174694061279297
7597,0.3794870972633362
7598,0.7190371453762054
7599,0.29694098234176636
7600,0.3207051753997803
7601,0.4437025189399719
7602,0.4588105082511902
7603,0.6992357075214386
7604,0.35363125801086426
7605,0.4873009920120239
7606,0.41954582929611206
7607,0.355970561504364
7608,0.5368369221687317
7609,0.4544621706008911
7610,0.49992626905441284
7611,0.2830861210823059
7612,0.5172106623649597
7613,0.3574870228767395
7614,0.4911922216415405
7615,0.7422440052032471
7616,0.27308231592178345
7617,0.4026951193809509
7618,0.3977445363998413
7619,0.2514706254005432
7620,0.2711103558540344
7621,0.31294363737106323
7622,0.7671072632074356
7623,0.2963356375694275
7624,0.27264565229415894
7625,0.27622950077056885
7626,0.4373142719268799
7627,0.5825519561767578
7628,0.39831680059432983
7629,0.4293244481086731
7630,0.5142683982849121
7631,0.3622083067893982
7632,0.5356985926628113
7633,0.5626823306083679
7634,0.4693322777748108
7635,0.6064899861812592
7636,0.5407085120677948
7637,0.7479940950870514
7638,0.29670393466949463
7639,0.3333844542503357
7640,0.5772948563098907
7641,0.44159650802612305
7642,0.5231153070926666
7643,0.3710328936576843
7644,0.3652018904685974
7645,0.4174172282218933
7646,0.2967468500137329
7647,0.6297446489334106
7648,0.6085434854030609
7649,0.5873655676841736
7650,0.5675418376922607
7651,0.3482416868209839
7652,0.48932451009750366
7653,0.7355012893676758
7654,0.34482741355895996
7655,0.28835731744766235
7656,0.4542582035064697
7657,0.5299937129020691
7658,0.3739877939224243
7659,0.31935298442840576
7660,0.4137319326400757
7661,0.2588161826133728
7662,0.717176228761673
7663,0.6480167210102081
7664,0.47039997577667236
7665,0.5832194983959198
7666,0.39802438020706177
7667,0.307986319065094
7668,0.7329660952091217
7669,0.4284701943397522
7670,0.30183732509613037
7671,0.47894930839538574
7672,0.6660212874412537
7673,0.4620460867881775
7674,0.3287811875343323
7675,0.525301069021225
7676,0.3063962459564209
7677,0.7276945412158966
7678,0.42803364992141724
7679,0.5686280131340027
7680,0.3071087598800659
7681,0.4993587136268616
7682,0.5635571181774139
7683,0.2394803762435913
7684,0.5989820957183838
7685,0.5039790868759155
7686,0.5644100308418274
7687,0.6628766357898712
7688,0.6302794218063354
7689,0.2538764476776123
7690,0.26582711935043335
7691,0.5456656217575073
7692,0.3044673204421997
7693,0.5635126233100891
7694,0.27293503284454346
7695,0.2996954917907715
7696,0.3678715229034424
7697,0.4565839171409607
7698,0.3241671323776245
7699,0.5868368744850159
7700,0.47306638956069946
7701,0.33685630559921265
7702,0.5949861109256744
7703,0.4783846139907837
7704,0.27182537317276
7705,0.4746363162994385
7706,0.42960596084594727
7707,0.30698519945144653
7708,0.5344316959381104
7709,0.3660265803337097
7710,0.43962591886520386
7711,0.40175044536590576
7712,0.328532874584198
7713,0.4831329584121704
7714,0.6887470781803131
7715,0.4533829689025879
7716,0.3368110656738281
7717,0.2732817530632019
7718,0.5354745090007782
7719,0.4798046350479126
7720,0.4852179288864136
7721,0.5173286497592926
7722,0.40960508584976196
7723,0.4658539891242981
7724,0.3340234160423279
7725,0.31738221645355225
7726,0.29994845390319824
7727,0.6225723624229431
7728,0.5583876371383667
7729,0.4935895800590515
7730,0.4186880588531494
7731,0.32307976484298706
7732,0.47319430112838745
7733,0.5621726810932159
7734,0.36535996198654175
7735,0.571140319108963
7736,0.5754627883434296
7737,0.5905558466911316
7738,0.5734218060970306
7739,0.44812798500061035
7740,0.5541205406188965
7741,0.5044910311698914
7742,0.40046030282974243
7743,0.3464316129684448
7744,0.541052371263504
7745,0.6346449851989746
7746,0.5885835886001587
7747,0.5702188014984131
7748,0.28590017557144165
7749,0.5000384449958801
7750,0.5412003993988037
7751,0.45026278495788574
7752,0.49537956714630127
7753,0.5043816566467285
7754,0.28610777854919434
7755,0.4493168592453003
7756,0.38188207149505615
7757,0.5558775663375854
7758,0.4026859402656555
7759,0.6588241457939148
7760,0.2862412929534912
7761,0.7247776687145233
7762,0.3319665789604187
7763,0.44210267066955566
7764,0.6679574251174927
7765,0.41810768842697144
7766,0.33641666173934937
7767,0.5532145798206329
7768,0.684253990650177
7769,0.4728811979293823
7770,0.4900544285774231
7771,0.5721535980701447
7772,0.557302325963974
7773,0.5118748843669891
7774,0.6143036782741547
7775,0.6533121168613434
7776,0.5461577475070953
7777,0.5130254626274109
7778,0.46037447452545166
7779,0.7636137902736664
7780,0.27865731716156006
7781,0.29851484298706055
7782,0.5094074606895447
7783,0.7290870547294617
7784,0.6215130388736725
7785,0.2758691906929016
7786,0.435347318649292
7787,0.6632503271102905
7788,0.2657506465911865
7789,0.2806742787361145
7790,0.3199594020843506
7791,0.36555618047714233
7792,0.7735577672719955
7793,0.37312501668930054
7794,0.6270118057727814
7795,0.30296289920806885
7796,0.6355229020118713
7797,0.42185962200164795
7798,0.5431213676929474
7799,0.3682580590248108
7800,0.5063932836055756
7801,0.45556187629699707
7802,0.40687185525894165
7803,0.5348756611347198
7804,0.3548104763031006
7805,0.39239853620529175
7806,0.5580441355705261
7807,0.2795374393463135
7808,0.6465019285678864
7809,0.49950385093688965
7810,0.24636626243591309
7811,0.512678861618042
7812,0.24186581373214722
7813,0.615626186132431
7814,0.4149776101112366
7815,0.6701516807079315
7816,0.32388365268707275
7817,0.5692521333694458
7818,0.36654096841812134
7819,0.7418380677700043
7820,0.5059069097042084
7821,0.6252925992012024
7822,0.7230803966522217
7823,0.41737794876098633
7824,0.27899378538131714
7825,0.2915269732475281
7826,0.3079378604888916
7827,0.4446623921394348
7828,0.5319162011146545
7829,0.7147611975669861
7830,0.4314185380935669
7831,0.4800896644592285
7832,0.30254632234573364
7833,0.6322061717510223
7834,0.34655117988586426
7835,0.47505587339401245
7836,0.7316879630088806
7837,0.4927956461906433
7838,0.3833410143852234
7839,0.5864431858062744
7840,0.23248475790023804
7841,0.6425386965274811
7842,0.36269378662109375
7843,0.3753851056098938
7844,0.23768186569213867
7845,0.40394073724746704
7846,0.6224334537982941
7847,0.4513213038444519
7848,0.5842437446117401
7849,0.48795467615127563
7850,0.4738898277282715
7851,0.7274467647075653
7852,0.599705696105957
7853,0.5890264809131622
7854,0.37782031297683716
7855,0.36508506536483765
7856,0.5387315154075623
7857,0.5719081461429596
7858,0.6328456699848175
7859,0.5796300172805786
7860,0.5080506503582001
7861,0.4737650156021118
7862,0.5347273945808411
7863,0.26184892654418945
7864,0.4975791573524475
7865,0.34031563997268677
7866,0.32333433628082275
7867,0.3083627223968506
7868,0.5233326554298401
7869,0.2637571096420288
7870,0.41052573919296265
7871,0.6056868433952332
7872,0.37478339672088623
7873,0.6029843091964722
7874,0.40491944551467896
7875,0.500804603099823
7876,0.3021593689918518
7877,0.41522330045700073
7878,0.5213366150856018
7879,0.4396277666091919
7880,0.31403452157974243
7881,0.2745867371559143
7882,0.24746137857437134
7883,0.3085029125213623
7884,0.5370078682899475
7885,0.6464904546737671
7886,0.3344746232032776
7887,0.7418898940086365
7888,0.5700727999210358
7889,0.5753438472747803
7890,0.3196948170661926
7891,0.49180030822753906
7892,0.653871089220047
7893,0.44109559059143066
7894,0.47295957803726196
7895,0.34889960289001465
7896,0.511728048324585
7897,0.7419535517692566
7898,0.5094779133796692
7899,0.5283387005329132
7900,0.6359936594963074
7901,0.36197996139526367
7902,0.4665656089782715
7903,0.5158886909484863
7904,0.3140752911567688
7905,0.38260114192962646
7906,0.616669237613678
7907,0.5174055099487305
7908,0.42004817724227905
7909,0.45270609855651855
7910,0.32703542709350586
7911,0.7051921486854553
7912,0.4699952006340027
7913,0.46016740798950195
7914,0.43121904134750366
7915,0.3977425694465637
7916,0.6855199933052063
7917,0.48079806566238403
7918,0.3284841775894165
7919,0.4962189197540283
7920,0.3813248872756958
7921,0.2673414945602417
7922,0.29528772830963135
7923,0.39478951692581177
7924,0.5008361339569092
7925,0.2744749188423157
7926,0.5146060585975647
7927,0.33851754665374756
7928,0.3399609327316284
7929,0.3817707896232605
7930,0.5258027613162994
7931,0.6266308426856995
7932,0.303682804107666
7933,0.30231642723083496
7934,0.38987308740615845
7935,0.6475644409656525
7936,0.457280695438385
7937,0.7009367048740387
7938,0.5463916659355164
7939,0.2697111964225769
7940,0.5978754758834839
7941,0.5456703901290894
7942,0.38549166917800903
7943,0.5557011961936951
7944,0.25742512941360474
7945,0.5477915108203888
7946,0.5737148225307465
7947,0.3782501220703125
7948,0.6796710193157196
7949,0.4253440499305725
7950,0.367051362991333
7951,0.7128347754478455
7952,0.36653584241867065
7953,0.598412424325943
7954,0.2074642777442932
7955,0.54649618268013
7956,0.2732445001602173
7957,0.6261110901832581
7958,0.5391399264335632
7959,0.25238823890686035
7960,0.30986297130584717
7961,0.569676011800766
7962,0.6125445365905762
7963,0.40433746576309204
7964,0.39280128479003906
7965,0.3543369174003601
7966,0.4560008645057678
7967,0.5035326480865479
7968,0.3100728988647461
7969,0.291506826877594
7970,0.5445949137210846
7971,0.5511488318443298
7972,0.40843862295150757
7973,0.38923192024230957
7974,0.4277145266532898
7975,0.4868210554122925
7976,0.2937151789665222
7977,0.6626443564891815
7978,0.2623744010925293
7979,0.7841102182865143
7980,0.4367309808731079
7981,0.46036767959594727
7982,0.6474944055080414
7983,0.4339160919189453
7984,0.29733043909072876
7985,0.607425183057785
7986,0.29298877716064453
7987,0.51857128739357
7988,0.514330118894577
7989,0.336738646030426
7990,0.3936522603034973
7991,0.40959101915359497
7992,0.6077693104743958
7993,0.5177353918552399
7994,0.45482903718948364
7995,0.6555626094341278
7996,0.28044068813323975
7997,0.7162942290306091
7998,0.5626368820667267
7999,0.25616663694381714
8000,0.3099685311317444
8001,0.32292622327804565
8002,0.2761807441711426
8003,0.32251209020614624
8004,0.23452329635620117
8005,0.428396999835968
8006,0.6127772629261017
8007,0.6428245306015015
8008,0.6446415483951569
8009,0.4116954207420349
8010,0.38988882303237915
8011,0.3822516202926636
8012,0.3355708718299866
8013,0.6832874119281769
8014,0.3650912046432495
8015,0.33420974016189575
8016,0.24610215425491333
8017,0.5736747086048126
8018,0.30369359254837036
8019,0.5255895256996155
8020,0.6407918930053711
8021,0.5484728813171387
8022,0.3547501564025879
8023,0.3693133592605591
8024,0.28231877088546753
8025,0.5671241581439972
8026,0.37663739919662476
8027,0.41344350576400757
8028,0.28356432914733887
8029,0.5265275239944458
8030,0.5373729169368744
8031,0.7057638764381409
8032,0.4113163948059082
8033,0.5792537331581116
8034,0.6650973856449127
8035,0.5412518382072449
8036,0.6509701609611511
8037,0.30444639921188354
8038,0.2732624411582947
8039,0.5359219908714294
8040,0.31901854276657104
8041,0.5258688628673553
8042,0.38002222776412964
8043,0.5902016758918762
8044,0.33661526441574097
8045,0.4984326958656311
8046,0.611843466758728
8047,0.5025749802589417
8048,0.504059374332428
8049,0.30441606044769287
8050,0.6281344890594482
8051,0.3783767819404602
8052,0.32087796926498413
8053,0.5268285274505615
8054,0.2556617856025696
8055,0.40790826082229614
8056,0.5495473742485046
8057,0.38315314054489136
8058,0.40408819913864136
8059,0.7391488254070282
8060,0.23146820068359375
8061,0.4538314938545227
8062,0.6609776020050049
8063,0.31293898820877075
8064,0.44373875856399536
8065,0.5058430433273315
8066,0.6747546195983887
8067,0.44328951835632324
8068,0.5782709419727325
8069,0.3186544179916382
8070,0.2574450969696045
8071,0.730049341917038
8072,0.5884764790534973
8073,0.5182800889015198
8074,0.5133343636989594
8075,0.5731891095638275
8076,0.5915046334266663
8077,0.6208969950675964
8078,0.5221577286720276
8079,0.32013988494873047
8080,0.48820948600769043
8081,0.3460152745246887
8082,0.4808868169784546
8083,0.5343816876411438
8084,0.516642302274704
8085,0.6366381943225861
8086,0.7341951727867126
8087,0.6421118974685669
8088,0.6771640777587891
8089,0.5114423930644989
8090,0.5566819608211517
8091,0.6064229607582092
8092,0.315986692905426
8093,0.3597567677497864
8094,0.3144925832748413
8095,0.43812549114227295
8096,0.7140743434429169
8097,0.394405722618103
8098,0.5940309762954712
8099,0.3995649814605713
8100,0.5189922451972961
8101,0.5358613729476929
8102,0.5206606090068817
8103,0.23987120389938354
8104,0.47465699911117554
8105,0.5697941780090332
8106,0.584333747625351
8107,0.502840667963028
8108,0.45993971824645996
8109,0.3004196882247925
8110,0.611611008644104
8111,0.24325966835021973
8112,0.5654813945293427
8113,0.5423628985881805
8114,0.4479982852935791
8115,0.5754317939281464
8116,0.6838899254798889
8117,0.2906901240348816
8118,0.6297376751899719
8119,0.5487723350524902
8120,0.4618110656738281
8121,0.5147170126438141
8122,0.5841425359249115
8123,0.3215027451515198
8124,0.5533337891101837
8125,0.6241455674171448
8126,0.5207287967205048
8127,0.5729580819606781
8128,0.42361772060394287
8129,0.5447390079498291
8130,0.3489769697189331
8131,0.2634877562522888
8132,0.3219159245491028
8133,0.6048674285411835
8134,0.7309286892414093
8135,0.23647290468215942
8136,0.5331950485706329
8137,0.6246493458747864
8138,0.38959670066833496
8139,0.5962547063827515
8140,0.44459307193756104
8141,0.3358551263809204
8142,0.6371768712997437
8143,0.4225730895996094
8144,0.54058837890625
8145,0.5032614171504974
8146,0.286380410194397
8147,0.42899131774902344
8148,0.3537788391113281
8149,0.2915639281272888
8150,0.5452758073806763
8151,0.38529354333877563
8152,0.30006271600723267
8153,0.35256195068359375
8154,0.4957026243209839
8155,0.6612963974475861
8156,0.48182761669158936
8157,0.5415585041046143
8158,0.5832732915878296
8159,0.4841063618659973
8160,0.3571634292602539
8161,0.41833430528640747
8162,0.5702138841152191
8163,0.6635430753231049
8164,0.4161440134048462
8165,0.42215317487716675
8166,0.5233524739742279
8167,0.5053033232688904
8168,0.5090531408786774
8169,0.23794126510620117
8170,0.5743841528892517
8171,0.2773597836494446
8172,0.2868461608886719
8173,0.6275041997432709
8174,0.6110184788703918
8175,0.4133753776550293
8176,0.4265486001968384
8177,0.5426095724105835
8178,0.47674834728240967
8179,0.5345668494701385
8180,0.4207504987716675
8181,0.22497016191482544
8182,0.2756170630455017
8183,0.41931867599487305
8184,0.26595109701156616
8185,0.6159537732601166
8186,0.3189331293106079
8187,0.44169825315475464
8188,0.3643026351928711
8189,0.3414064645767212
8190,0.6271795928478241
8191,0.664457768201828
8192,0.3056776523590088
8193,0.45530378818511963
8194,0.6359169781208038
8195,0.3236815333366394
8196,0.2787625789642334
8197,0.5449798703193665
8198,0.5649487972259521
8199,0.5157109498977661
8200,0.4441094398498535
8201,0.4381701946258545
8202,0.30924689769744873
8203,0.442269504070282
8204,0.6529526114463806
8205,0.4971325397491455
8206,0.3196521997451782
8207,0.34343570470809937
8208,0.3489864468574524
8209,0.5425420701503754
8210,0.3871728181838989
8211,0.35704970359802246
8212,0.6592319011688232
8213,0.3055078387260437
8214,0.6535064578056335
8215,0.5224144160747528
8216,0.41001051664352417
8217,0.4619024395942688
8218,0.2748945951461792
8219,0.6389367282390594
8220,0.48249751329421997
8221,0.5545942783355713
8222,0.31807172298431396
8223,0.3689703941345215
8224,0.3895217180252075
8225,0.413124680519104
8226,0.5529967844486237
8227,0.3293849229812622
8228,0.330913245677948
8229,0.5577244758605957
8230,0.37306952476501465
8231,0.4303329586982727
8232,0.6239435374736786
8233,0.22871655225753784
8234,0.28832346200942993
8235,0.3698239326477051
8236,0.4708939790725708
8237,0.3228412866592407
8238,0.42572033405303955
8239,0.6177262663841248
8240,0.2769942283630371
8241,0.6437344253063202
8242,0.6065744459629059
8243,0.4877147674560547
8244,0.6136524677276611
8245,0.4178647994995117
8246,0.6307463347911835
8247,0.446638822555542
8248,0.7171711623668671
8249,0.28042328357696533
8250,0.2670729160308838
8251,0.39646679162979126
8252,0.20735055208206177
8253,0.7402454912662506
8254,0.3261973261833191
8255,0.6459781527519226
8256,0.7784199416637421
8257,0.5650343000888824
8258,0.27313417196273804
8259,0.7153139114379883
8260,0.5400117635726929
8261,0.6218188405036926
8262,0.3306717276573181
8263,0.7614115178585052
8264,0.6606597006320953
8265,0.37910985946655273
8266,0.2808229923248291
8267,0.4917377233505249
8268,0.6975693702697754
8269,0.4407009482383728
8270,0.5372322201728821
8271,0.423888623714447
8272,0.3730764389038086
8273,0.2644503712654114
8274,0.36506909132003784
8275,0.3107014298439026
8276,0.46022623777389526
8277,0.6127303838729858
8278,0.4333481192588806
8279,0.29491615295410156
8280,0.28258395195007324
8281,0.5385244786739349
8282,0.5001462399959564
8283,0.5815755128860474
8284,0.5255549550056458
8285,0.322054386138916
8286,0.5421364605426788
8287,0.5435275137424469
8288,0.4194026589393616
8289,0.5528700053691864
8290,0.5953225195407867
8291,0.585557222366333
8292,0.33349400758743286
8293,0.5262364149093628
8294,0.6883560121059418
8295,0.6299245655536652
8296,0.39600086212158203
8297,0.6032625734806061
8298,0.35980522632598877
8299,0.5055674910545349
8300,0.5590653419494629
8301,0.40949511528015137
8302,0.6728097200393677
8303,0.2865857481956482
8304,0.3388793468475342
8305,0.5946502089500427
8306,0.33126163482666016
8307,0.44386786222457886
8308,0.3270915150642395
8309,0.4180890917778015
8310,0.4563716650009155
8311,0.4651139974594116
8312,0.5682953596115112
8313,0.35099440813064575
8314,0.35998040437698364
8315,0.5411251187324524
8316,0.30100369453430176
8317,0.6109362840652466
8318,0.2775018811225891
8319,0.21307426691055298
8320,0.34443747997283936
8321,0.29614973068237305
8322,0.5349936485290527
8323,0.35224759578704834
8324,0.8037884533405304
8325,0.28446871042251587
8326,0.6320856213569641
8327,0.47813063859939575
8328,0.5923117399215698
8329,0.3863784670829773
8330,0.39628922939300537
8331,0.5857891738414764
8332,0.3043292760848999
8333,0.39986395835876465
8334,0.560384064912796
8335,0.38066595792770386
8336,0.4427603483200073
8337,0.33623719215393066
8338,0.28332972526550293
8339,0.49921703338623047
8340,0.567987322807312
8341,0.7308399081230164
8342,0.647837370634079
8343,0.5705032646656036
8344,0.30976158380508423
8345,0.2838441729545593
8346,0.7603821903467178
8347,0.5405533909797668
8348,0.7340446710586548
8349,0.48860228061676025
8350,0.5693609416484833
8351,0.5707426965236664
8352,0.5593118965625763
8353,0.41251909732818604
8354,0.397746741771698
8355,0.6905120313167572
8356,0.6480081379413605
8357,0.246443510055542
8358,0.4369661808013916
8359,0.49462705850601196
8360,0.47118133306503296
8361,0.6697049736976624
8362,0.41867178678512573
8363,0.5322079956531525
8364,0.47277528047561646
8365,0.299751341342926
8366,0.7302499115467072
8367,0.7942278981208801
8368,0.6257283091545105
8369,0.25077688694000244
8370,0.6414377987384796
8371,0.6538877785205841
8372,0.2837331295013428
8373,0.3772452473640442
8374,0.5840526819229126
8375,0.6226966083049774
8376,0.4833124876022339
8377,0.4726293087005615
8378,0.3932645320892334
8379,0.42263245582580566
8380,0.2817625403404236
8381,0.24807989597320557
8382,0.28975909948349
8383,0.4056793451309204
8384,0.5683799386024475
8385,0.3365992307662964
8386,0.6143152713775635
8387,0.2793119549751282
8388,0.5315483808517456
