id,score
7346,0.6357141137123108
7347,0.46893608570098877
7348,0.4714367985725403
7349,0.613528311252594
7350,0.34221285581588745
7351,0.7007411122322083
7352,0.30118006467819214
7353,0.5534670352935791
7354,0.382082998752594
7355,0.5510911345481873
7356,0.2916719913482666
7357,0.6602587401866913
7358,0.4351014494895935
7359,0.484987735748291
7360,0.5660037398338318
7361,0.23075169324874878
7362,0.5304965674877167
7363,0.3143579959869385
7364,0.44188427925109863
7365,0.36733561754226685
7366,0.21151798963546753
7367,0.7154114544391632
7368,0.43135011196136475
7369,0.26994532346725464
7370,0.29606932401657104
7371,0.5917072594165802
7372,0.4306567907333374
7373,0.3305097818374634
7374,0.5030960738658905
7375,0.3270476460456848
7376,0.6383587121963501
7377,0.6044999063014984
7378,0.5949267446994781
7379,0.30940622091293335
7380,0.6591110229492188
7381,0.7231481969356537
7382,0.6125006079673767
7383,0.6530210971832275
7384,0.5541781485080719
7385,0.6256186962127686
7386,0.591191440820694
7387,0.5160619914531708
7388,0.4572790861129761
7389,0.3609763979911804
7390,0.35054904222488403
7391,0.46896660327911377
7392,0.5455454587936401
7393,0.572212427854538
7394,0.381839394569397
7395,0.29377496242523193
7396,0.5358336865901947
7397,0.5402218997478485
7398,0.3252590298652649
7399,0.5726971626281738
7400,0.54020756483078
7401,0.5715196132659912
7402,0.31852608919143677
7403,0.6820601522922516
7404,0.6281571984291077
7405,0.6874614953994751
7406,0.6495729982852936
7407,0.2987157106399536
7408,0.6931844651699066
7409,0.566461056470871
7410,0.723039984703064
7411,0.7056498825550079
7412,0.5661484003067017
7413,0.5543435215950012
7414,0.43721574544906616
7415,0.45673179626464844
7416,0.6020001471042633
7417,0.3930668830871582
7418,0.3139027953147888
7419,0.560853898525238
7420,0.22536754608154297
7421,0.5680502355098724
7422,0.5372890830039978
7423,0.7288835942745209
7424,0.44788646697998047
7425,0.3957449793815613
7426,0.5417167246341705
7427,0.48012876510620117
7428,0.5820590853691101
7429,0.6944095492362976
7430,0.5159472823143005
7431,0.28951555490493774
7432,0.4750756621360779
7433,0.5186610221862793
7434,0.6838176846504211
7435,0.6012066304683685
7436,0.6714722812175751
7437,0.5338183045387268
7438,0.32171303033828735
7439,0.5827092826366425
7440,0.6196755766868591
7441,0.6599373817443848
7442,0.7599788308143616
7443,0.36629778146743774
7444,0.5614341199398041
7445,0.594122976064682
7446,0.5529526174068451
7447,0.38544321060180664
7448,0.6547885835170746
7449,0.5000374019145966
7450,0.30221009254455566
7451,0.34558117389678955
7452,0.3191099166870117
7453,0.6137838363647461
7454,0.6284957230091095
7455,0.7294048368930817
7456,0.5576323866844177
7457,0.8182504624128342
7458,0.20963650941848755
7459,0.4067191481590271
7460,0.2833735942840576
7461,0.6796173453330994
7462,0.5752410590648651
7463,0.3818778395652771
7464,0.6010167002677917
7465,0.6301762163639069
7466,0.3995223641395569
7467,0.5047921240329742
7468,0.27756911516189575
7469,0.3003711700439453
7470,0.7061242163181305
7471,0.46876537799835205
7472,0.6001429557800293
7473,0.4555847644805908
7474,0.5553785860538483
7475,0.4977855086326599
7476,0.4428272247314453
7477,0.2728566527366638
7478,0.5702352821826935
7479,0.5487177670001984
7480,0.31688201427459717
7481,0.49411606788635254
7482,0.6186515688896179
7483,0.6918788552284241
7484,0.6974736452102661
7485,0.5462351739406586
7486,0.39450496435165405
7487,0.7607529163360596
7488,0.5507523417472839
7489,0.2399921417236328
7490,0.5360119044780731
7491,0.3979846239089966
7492,0.5286557972431183
7493,0.27653056383132935
7494,0.7290191054344177
7495,0.3462648391723633
7496,0.2744688391685486
7497,0.6383844614028931
7498,0.40817081928253174
7499,0.29154133796691895
7500,0.5086042582988739
7501,0.325858473777771
7502,0.4049968719482422
7503,0.2710845470428467
7504,0.4717041850090027
7505,0.4141887426376343
7506,0.203352153301239
7507,0.30268287658691406
7508,0.3300410509109497
7509,0.3046250343322754
7510,0.28114479780197144
7511,0.3429754972457886
7512,0.7059869766235352
7513,0.6151332557201385
7514,0.5952713787555695
7515,0.45931780338287354
7516,0.5936762392520905
7517,0.3892536759376526
7518,0.45065486431121826
7519,0.3876117467880249
7520,0.2305912971496582
7521,0.3097018003463745
7522,0.5930997729301453
7523,0.3010556101799011
7524,0.3129255771636963
7525,0.3184635639190674
7526,0.2782384753227234
7527,0.5170420110225677
7528,0.7121778130531311
7529,0.3375124931335449
7530,0.26806217432022095
7531,0.6032989025115967
7532,0.6683304905891418
7533,0.7518820613622665
7534,0.7285980880260468
7535,0.6648884415626526
7536,0.6425087153911591
7537,0.6192330121994019
7538,0.6102704107761383
7539,0.2800598740577698
7540,0.5756726264953613
7541,0.5951701104640961
7542,0.43659764528274536
7543,0.3668908476829529
7544,0.27409857511520386
7545,0.6814089119434357
7546,0.6467826664447784
7547,0.5042800605297089
7548,0.33046072721481323
7549,0.5440136194229126
7550,0.7037288248538971
7551,0.519681453704834
7552,0.27200019359588623
7553,0.5632771551609039
7554,0.6442133188247681
7555,0.2490484118461609
7556,0.7237062156200409
7557,0.5497250854969025
7558,0.7326154708862305
7559,0.6350900828838348
7560,0.6266756951808929
7561,0.29294031858444214
7562,0.34256404638290405
7563,0.49816733598709106
7564,0.6967190802097321
7565,0.6668282151222229
7566,0.3292877674102783
7567,0.426591694355011
7568,0.4495711326599121
7569,0.26215511560440063
7570,0.36729252338409424
7571,0.34674590826034546
7572,0.2949756383895874
7573,0.4019685983657837
7574,0.7042997181415558
7575,0.5028643608093262
7576,0.2956441044807434
7577,0.40663671493530273
7578,0.44726353883743286
7579,0.6219164133071899
7580,0.6513307392597198
7581,0.6678018569946289
7582,0.3114559054374695
7583,0.5609996616840363
7584,0.5751910209655762
7585,0.555843710899353
7586,0.3090231418609619
7587,0.25213491916656494
7588,0.30447953939437866
7589,0.5277456641197205
7590,0.73275426030159
7591,0.6611191034317017
7592,0.6394019424915314
7593,0.2994157671928406
7594,0.24284499883651733
7595,0.35617005825042725
7596,0.44152402877807617
7597,0.3363341689109802
7598,0.665279895067215
7599,0.3586452007293701
7600,0.32707875967025757
7601,0.682492733001709
7602,0.6118508875370026
7603,0.6475162506103516
7604,0.4712393283843994
7605,0.5063450038433075
7606,0.6621948778629303
7607,0.5456956326961517
7608,0.5019398033618927
7609,0.5719950199127197
7610,0.41355443000793457
7611,0.32644355297088623
7612,0.40423905849456787
7613,0.3476547598838806
7614,0.5671794414520264
7615,0.686058908700943
7616,0.28802287578582764
7617,0.3991767168045044
7618,0.5007708072662354
7619,0.3387024402618408
7620,0.2685905694961548
7621,0.3184819221496582
7622,0.7169321179389954
7623,0.33594954013824463
7624,0.2562907338142395
7625,0.3508923053741455
7626,0.5758923590183258
7627,0.6393136382102966
7628,0.4589582085609436
7629,0.6606141924858093
7630,0.7238101661205292
7631,0.38405531644821167
7632,0.5590164959430695
7633,0.5546924769878387
7634,0.5150289833545685
7635,0.6828853785991669
7636,0.5562132596969604
7637,0.7041887938976288
7638,0.3119578957557678
7639,0.3360021710395813
7640,0.5119316279888153
7641,0.4762507677078247
7642,0.5740548074245453
7643,0.37373435497283936
7644,0.42571955919265747
7645,0.3791022300720215
7646,0.3444162607192993
7647,0.7067582905292511
7648,0.5936233401298523
7649,0.5993990302085876
7650,0.708547979593277
7651,0.29762452840805054
7652,0.6665498912334442
7653,0.6222103834152222
7654,0.3646143674850464
7655,0.3019888401031494
7656,0.5997880101203918
7657,0.5586465001106262
7658,0.40959733724594116
7659,0.3604890704154968
7660,0.38267767429351807
7661,0.27619272470474243
7662,0.7069156169891357
7663,0.71140918135643
7664,0.5540638566017151
7665,0.6464328765869141
7666,0.5275308787822723
7667,0.32261186838150024
7668,0.6349364519119263
7669,0.4057561755180359
7670,0.2558707594871521
7671,0.43857306241989136
7672,0.7004703283309937
7673,0.5511179566383362
7674,0.2978314161300659
7675,0.5832342803478241
7676,0.30260223150253296
7677,0.7367778718471527
7678,0.34367942810058594
7679,0.5169614553451538
7680,0.3122727870941162
7681,0.4152070879936218
7682,0.6238436996936798
7683,0.30354732275009155
7684,0.5269815623760223
7685,0.6743748486042023
7686,0.7342248558998108
7687,0.6863880455493927
7688,0.5636036396026611
7689,0.31199151277542114
7690,0.24005043506622314
7691,0.585131973028183
7692,0.4068663716316223
7693,0.6169158518314362
7694,0.440460205078125
7695,0.2986372113227844
7696,0.5011197030544281
7697,0.5353308618068695
7698,0.3685857653617859
7699,0.6804927587509155
7700,0.537209153175354
7701,0.2930856943130493
7702,0.66803377866745
7703,0.42490154504776
7704,0.24476754665374756
7705,0.540657103061676
7706,0.3155328631401062
7707,0.34873342514038086
7708,0.6442226767539978
7709,0.36322540044784546
7710,0.5031967461109161
7711,0.4753267765045166
7712,0.30189788341522217
7713,0.6022832691669464
7714,0.5781948268413544
7715,0.6699416935443878
7716,0.2755117416381836
7717,0.2805119752883911
7718,0.5330270528793335
7719,0.47968024015426636
7720,0.3702216148376465
7721,0.47373467683792114
7722,0.5194807946681976
7723,0.5910184383392334
7724,0.3172817826271057
7725,0.32668566703796387
7726,0.2814065217971802
7727,0.5884801149368286
7728,0.5533659756183624
7729,0.6311982572078705
7730,0.48801469802856445
7731,0.30869990587234497
7732,0.5375201106071472
7733,0.48190420866012573
7734,0.35625141859054565
7735,0.6227942407131195
7736,0.5652424395084381
7737,0.6592217981815338
7738,0.6960830390453339
7739,0.5412030518054962
7740,0.6258017718791962
7741,0.6911085844039917
7742,0.5042249262332916
7743,0.3795395493507385
7744,0.7265340685844421
7745,0.6498257219791412
7746,0.5654740929603577
7747,0.7050579786300659
7748,0.258320689201355
7749,0.5588515102863312
7750,0.5761809945106506
7751,0.5223027467727661
7752,0.3063727021217346
7753,0.551911324262619
7754,0.2815738916397095
7755,0.5644002556800842
7756,0.44626742601394653
7757,0.6189793944358826
7758,0.46218955516815186
7759,0.5684723854064941
7760,0.3391827940940857
7761,0.7571180760860443
7762,0.26888567209243774
7763,0.43761909008026123
7764,0.6482575535774231
7765,0.5111910104751587
7766,0.339219331741333
7767,0.6102285087108612
7768,0.7309719026088715
7769,0.5544115006923676
7770,0.5945000350475311
7771,0.6709053218364716
7772,0.6275140047073364
7773,0.5010421872138977
7774,0.6017502546310425
7775,0.693140298128128
7776,0.4485934376716614
7777,0.557706207036972
7778,0.4631139039993286
7779,0.7201434075832367
7780,0.2509647607803345
7781,0.31015080213546753
7782,0.7050536572933197
7783,0.659674197435379
7784,0.7135457992553711
7785,0.3762412667274475
7786,0.4450122117996216
7787,0.7102282047271729
7788,0.23232948780059814
7789,0.3227459788322449
7790,0.37668120861053467
7791,0.5509043633937836
7792,0.8028977513313293
7793,0.34713083505630493
7794,0.7092806100845337
7795,0.35061365365982056
7796,0.6559756100177765
7797,0.6091228723526001
7798,0.640248715877533
7799,0.32322102785110474
7800,0.48750144243240356
7801,0.4982174038887024
7802,0.44164687395095825
7803,0.575472354888916
7804,0.4263889193534851
7805,0.36868858337402344
7806,0.6127053797245026
7807,0.25571227073669434
7808,0.6498020589351654
7809,0.4874436855316162
7810,0.2320212721824646
7811,0.6995388269424438
7812,0.2444174885749817
7813,0.5477246940135956
7814,0.6381295919418335
7815,0.6535070240497589
7816,0.30491340160369873
7817,0.6414523720741272
7818,0.44269365072250366
7819,0.7272248268127441
7820,0.48592424392700195
7821,0.7364255487918854
7822,0.7086752653121948
7823,0.4928658604621887
7824,0.3135014772415161
7825,0.24570924043655396
7826,0.3030802607536316
7827,0.5179104208946228
7828,0.4784022569656372
7829,0.6917823851108551
7830,0.4997364282608032
7831,0.5406056344509125
7832,0.37220025062561035
7833,0.6374114155769348
7834,0.4233008623123169
7835,0.3072373867034912
7836,0.6782918572425842
7837,0.6050918102264404
7838,0.46025341749191284
7839,0.6263101100921631
7840,0.24339282512664795
7841,0.6131336987018585
7842,0.3016209602355957
7843,0.3464164137840271
7844,0.224798321723938
7845,0.522026002407074
7846,0.6892913579940796
7847,0.4187031388282776
7848,0.5340598225593567
7849,0.4814537763595581
7850,0.6023882627487183
7851,0.7690178602933884
7852,0.6798339486122131
7853,0.575894832611084
7854,0.5204370319843292
7855,0.36881422996520996
7856,0.530304878950119
7857,0.7192386388778687
7858,0.6126818358898163
7859,0.5058943331241608
7860,0.5929499864578247
7861,0.5673440396785736
7862,0.5589712858200073
7863,0.2331942319869995
7864,0.5987909734249115
7865,0.39008432626724243
7866,0.4007048010826111
7867,0.34973740577697754
7868,0.4450913667678833
7869,0.3071513772010803
7870,0.5438543856143951
7871,0.6132587492465973
7872,0.36970973014831543
7873,0.6797472834587097
7874,0.4455687999725342
7875,0.5874436497688293
7876,0.3072865605354309
7877,0.5918501019477844
7878,0.4143986701965332
7879,0.454368531703949
7880,0.389360249042511
7881,0.31090545654296875
7882,0.29562270641326904
7883,0.27170538902282715
7884,0.5308418869972229
7885,0.7486940324306488
7886,0.41927075386047363
7887,0.6518053710460663
7888,0.6169539093971252
7889,0.5977674126625061
7890,0.3799922466278076
7891,0.6205777525901794
7892,0.704348623752594
7893,0.39992260932922363
7894,0.6077496409416199
7895,0.6554842889308929
7896,0.5083405077457428
7897,0.6763158440589905
7898,0.582889974117279
7899,0.7605180889368057
7900,0.7742255330085754
7901,0.37904053926467896
7902,0.5830647349357605
7903,0.5642270445823669
7904,0.36625051498413086
7905,0.389209508895874
7906,0.6385813653469086
7907,0.572195827960968
7908,0.4061216711997986
7909,0.6217341721057892
7910,0.27172529697418213
7911,0.5942721664905548
7912,0.6007103323936462
7913,0.5019383728504181
7914,0.53363236784935
7915,0.4176332950592041
7916,0.6803976893424988
7917,0.43190449476242065
7918,0.3095166087150574
7919,0.6333694159984589
7920,0.5281477272510529
7921,0.3320414423942566
7922,0.3150688409805298
7923,0.42653435468673706
7924,0.49859124422073364
7925,0.3523293137550354
7926,0.6293390989303589
7927,0.3275446891784668
7928,0.29926663637161255
7929,0.38706064224243164
7930,0.6511057019233704
7931,0.7595886141061783
7932,0.45896291732788086
7933,0.2728341221809387
7934,0.3503541350364685
7935,0.4992608428001404
7936,0.5865519344806671
7937,0.6875653564929962
7938,0.54514941573143
7939,0.2655414342880249
7940,0.5271986126899719
7941,0.5413073003292084
7942,0.29198747873306274
7943,0.5623381435871124
7944,0.310727059841156
7945,0.5873346626758575
7946,0.6415922343730927
7947,0.5385539829730988
7948,0.7258970737457275
7949,0.6780483722686768
7950,0.5454978346824646
7951,0.7091310918331146
7952,0.29090869426727295
7953,0.571167916059494
7954,0.26180464029312134
7955,0.496543288230896
7956,0.2876116633415222
7957,0.6497603058815002
7958,0.4207286834716797
7959,0.25189876556396484
7960,0.44106632471084595
7961,0.5608699321746826
7962,0.597358226776123
7963,0.5231641232967377
7964,0.5175307393074036
7965,0.30456334352493286
7966,0.4319075345993042
7967,0.49176377058029175
7968,0.2923263907432556
7969,0.2782279849052429
7970,0.546135425567627
7971,0.6450473368167877
7972,0.41136980056762695
7973,0.6083240807056427
7974,0.47694748640060425
7975,0.44572776556015015
7976,0.2556835412979126
7977,0.6776144206523895
7978,0.3183314800262451
7979,0.7524626106023788
7980,0.3956330418586731
7981,0.455402135848999
7982,0.724418580532074
7983,0.5711936354637146
7984,0.33326929807662964
7985,0.6425166726112366
7986,0.3003005385398865
7987,0.6047572195529938
7988,0.5168312191963196
7989,0.2549362778663635
7990,0.4661567211151123
7991,0.41667306423187256
7992,0.6050684154033661
7993,0.6091856062412262
7994,0.6083015203475952
7995,0.6879769265651703
7996,0.26351505517959595
7997,0.6712740063667297
7998,0.6343652307987213
7999,0.3429400324821472
8000,0.26561081409454346
8001,0.34233516454696655
8002,0.29633796215057373
8003,0.295491099357605
8004,0.2432740330696106
8005,0.4743592143058777
8006,0.6231399476528168
8007,0.624871701002121
8008,0.6874150335788727
8009,0.4220018982887268
8010,0.3583677411079407
8011,0.4526781439781189
8012,0.3531796336174011
8013,0.6122085452079773
8014,0.3605397939682007
8015,0.33097440004348755
8016,0.21702051162719727
8017,0.6560473144054413
8018,0.34186333417892456
8019,0.5445648729801178
8020,0.6364219486713409
8021,0.7050199210643768
8022,0.27610456943511963
8023,0.48981964588165283
8024,0.2683723568916321
8025,0.6446129679679871
8026,0.4228867292404175
8027,0.46631425619125366
8028,0.2881389260292053
8029,0.6735668480396271
8030,0.5715010464191437
8031,0.6303254663944244
8032,0.42613857984542847
8033,0.5349158346652985
8034,0.7119373679161072
8035,0.4325004816055298
8036,0.6034025549888611
8037,0.4299846291542053
8038,0.29793572425842285
8039,0.5074577629566193
8040,0.27784889936447144
8041,0.675460696220398
8042,0.48771655559539795
8043,0.6935063004493713
8044,0.2593439817428589
8045,0.41811710596084595
8046,0.6636017858982086
8047,0.5948963761329651
8048,0.6173519194126129
8049,0.2691233158111572
8050,0.6138676404953003
8051,0.4386640787124634
8052,0.3641197085380554
8053,0.5872957706451416
8054,0.3989383578300476
8055,0.4603440761566162
8056,0.5662552118301392
8057,0.3817293643951416
8058,0.4607713222503662
8059,0.7909213006496429
8060,0.28092288970947266
8061,0.4897514581680298
8062,0.7208319902420044
8063,0.3179900050163269
8064,0.4462234377861023
8065,0.6320033073425293
8066,0.6547513902187347
8067,0.5221534669399261
8068,0.4562525153160095
8069,0.34358537197113037
8070,0.27415651082992554
8071,0.6590139269828796
8072,0.7088700532913208
8073,0.4037413001060486
8074,0.5311849117279053
8075,0.6572245061397552
8076,0.7145947813987732
8077,0.6800037324428558
8078,0.44589710235595703
8079,0.427207887172699
8080,0.7326746582984924
8081,0.3097246289253235
8082,0.5443669557571411
8083,0.6258155703544617
8084,0.6357867121696472
8085,0.6952441036701202
8086,0.7165692150592804
8087,0.7416813969612122
8088,0.5609908103942871
8089,0.6575754284858704
8090,0.47847265005111694
8091,0.5583442151546478
8092,0.5384241044521332
8093,0.47357773780822754
8094,0.280509889125824
8095,0.5103437304496765
8096,0.7835048139095306
8097,0.2519559860229492
8098,0.6485623121261597
8099,0.5243043899536133
8100,0.5750528275966644
8101,0.638547271490097
8102,0.391673743724823
8103,0.23755019903182983
8104,0.570578008890152
8105,0.6615632474422455
8106,0.5068585872650146
8107,0.560050368309021
8108,0.537147581577301
8109,0.20272552967071533
8110,0.5891787111759186
8111,0.26779675483703613
8112,0.590170681476593
8113,0.5260522365570068
8114,0.6033994555473328
8115,0.6640574336051941
8116,0.7668457329273224
8117,0.2564239501953125
8118,0.734462708234787
8119,0.6061937808990479
8120,0.6042135059833527
8121,0.4809529781341553
8122,0.5619775354862213
8123,0.3880196213722229
8124,0.7236357927322388
8125,0.6686732769012451
8126,0.5001025497913361
8127,0.6748442053794861
8128,0.5517489910125732
8129,0.556105375289917
8130,0.36529630422592163
8131,0.28251832723617554
8132,0.23943448066711426
8133,0.5533824563026428
8134,0.6887153685092926
8135,0.34654706716537476
8136,0.6087999045848846
8137,0.7113292515277863
8138,0.4528685212135315
8139,0.6685894131660461
8140,0.45696020126342773
8141,0.3933819532394409
8142,0.6260467767715454
8143,0.603421539068222
8144,0.555376797914505
8145,0.6284989714622498
8146,0.1526850461959839
8147,0.4725971221923828
8148,0.35943132638931274
8149,0.289475679397583
8150,0.7015474736690521
8151,0.49649184942245483
8152,0.30676084756851196
8153,0.3166954517364502
8154,0.4109705090522766
8155,0.7221682667732239
8156,0.6560571193695068
8157,0.5358552038669586
8158,0.6707618236541748
8159,0.3554195761680603
8160,0.362456738948822
8161,0.4893338680267334
8162,0.6217109858989716
8163,0.6368594467639923
8164,0.4185030460357666
8165,0.4519520401954651
8166,0.5571440756320953
8167,0.5889518857002258
8168,0.6041943430900574
8169,0.3395880460739136
8170,0.571341335773468
8171,0.2559107542037964
8172,0.30737483501434326
8173,0.6248823404312134
8174,0.7271213531494141
8175,0.39699357748031616
8176,0.44058340787887573
8177,0.6302877962589264
8178,0.7027681469917297
8179,0.49883776903152466
8180,0.48376840353012085
8181,0.2392892837524414
8182,0.25018441677093506
8183,0.3618960380554199
8184,0.24622410535812378
8185,0.6899451911449432
8186,0.2846575975418091
8187,0.5054454207420349
8188,0.41606444120407104
8189,0.3896976113319397
8190,0.6755578815937042
8191,0.69368776679039
8192,0.45243602991104126
8193,0.49620068073272705
8194,0.6451718509197235
8195,0.3670598268508911
8196,0.3156912326812744
8197,0.5716479420661926
8198,0.5885995030403137
8199,0.49904555082321167
8200,0.4882954955101013
8201,0.4109905958175659
8202,0.3376151919364929
8203,0.42031246423721313
8204,0.7323563992977142
8205,0.5311824977397919
8206,0.35845947265625
8207,0.3166208863258362
8208,0.33963459730148315
8209,0.6747377812862396
8210,0.2868396043777466
8211,0.3204307556152344
8212,0.6134863793849945
8213,0.286499559879303
8214,0.7163054943084717
8215,0.5654151737689972
8216,0.3812355399131775
8217,0.4696577787399292
8218,0.32307910919189453
8219,0.7690539062023163
8220,0.548706442117691
8221,0.6627035140991211
8222,0.358051061630249
8223,0.3261343240737915
8224,0.5391370356082916
8225,0.5517568588256836
8226,0.7267936766147614
8227,0.3020210862159729
8228,0.32944273948669434
8229,0.5444188117980957
8230,0.47689288854599
8231,0.5593279600143433
8232,0.6072543263435364
8233,0.2684023380279541
8234,0.2938259243965149
8235,0.2815708518028259
8236,0.45162004232406616
8237,0.3299477696418762
8238,0.5625950992107391
8239,0.6943933069705963
8240,0.2394779920578003
8241,0.6928880512714386
8242,0.5473640263080597
8243,0.6018587350845337
8244,0.6288971602916718
8245,0.5123377740383148
8246,0.628351092338562
8247,0.44557952880859375
8248,0.6863915026187897
8249,0.3267042636871338
8250,0.33375483751296997
8251,0.4053584337234497
8252,0.3080921769142151
8253,0.7349018156528473
8254,0.329010546207428
8255,0.6393449902534485
8256,0.7265590727329254
8257,0.747543603181839
8258,0.3483615517616272
8259,0.6365458071231842
8260,0.5790695548057556
8261,0.6628393828868866
8262,0.285888135433197
8263,0.7532851099967957
8264,0.6473259925842285
8265,0.32715725898742676
8266,0.26636141538619995
8267,0.5143932104110718
8268,0.7083141803741455
8269,0.5990552604198456
8270,0.6830917596817017
8271,0.4507201313972473
8272,0.4646812081336975
8273,0.24286776781082153
8274,0.41997313499450684
8275,0.3403451442718506
8276,0.5300266742706299
8277,0.6914691030979156
8278,0.4235351085662842
8279,0.3970044255256653
8280,0.17154371738433838
8281,0.6696606874465942
8282,0.4488285183906555
8283,0.5438823997974396
8284,0.6620962023735046
8285,0.38308393955230713
8286,0.6234597563743591
8287,0.5894244611263275
8288,0.5495496094226837
8289,0.5843417048454285
8290,0.6142069101333618
8291,0.6952226758003235
8292,0.35552704334259033
8293,0.47860223054885864
8294,0.681713193655014
8295,0.6813608109951019
8296,0.6109479665756226
8297,0.5667233765125275
8298,0.4513459801673889
8299,0.5414029955863953
8300,0.6784453392028809
8301,0.5587402582168579
8302,0.7001991271972656
8303,0.3463329076766968
8304,0.4076841473579407
8305,0.5820955634117126
8306,0.3435084819793701
8307,0.5002753734588623
8308,0.3150634169578552
8309,0.40476012229919434
8310,0.5904215574264526
8311,0.3340451717376709
8312,0.6111426055431366
8313,0.42623645067214966
8314,0.39401400089263916
8315,0.4078064560890198
8316,0.4077027440071106
8317,0.648076206445694
8318,0.2884977459907532
8319,0.2666921615600586
8320,0.2850225567817688
8321,0.27399134635925293
8322,0.6049845218658447
8323,0.49780982732772827
8324,0.835247203707695
8325,0.29738080501556396
8326,0.6264691650867462
8327,0.6192186176776886
8328,0.7465955317020416
8329,0.301688015460968
8330,0.5212993919849396
8331,0.5696949362754822
8332,0.24662739038467407
8333,0.4709489345550537
8334,0.7292305529117584
8335,0.5706579089164734
8336,0.5114183723926544
8337,0.3459814786911011
8338,0.46123164892196655
8339,0.522443413734436
8340,0.5934096276760101
8341,0.7424106001853943
8342,0.6137742400169373
8343,0.6740612089633942
8344,0.33564913272857666
8345,0.275613009929657
8346,0.8448664397001266
8347,0.6526301503181458
8348,0.7765016257762909
8349,0.4643670916557312
8350,0.5518846809864044
8351,0.473710834980011
8352,0.6440477073192596
8353,0.4325365424156189
8354,0.6089777052402496
8355,0.7121347784996033
8356,0.6342146992683411
8357,0.24815481901168823
8358,0.6701296865940094
8359,0.6311265528202057
8360,0.5010782778263092
8361,0.7264775037765503
8362,0.5571206510066986
8363,0.6935471892356873
8364,0.3911665081977844
8365,0.2722659111022949
8366,0.7150483131408691
8367,0.8533630818128586
8368,0.750655934214592
8369,0.3272736072540283
8370,0.6729820966720581
8371,0.609115719795227
8372,0.3580259680747986
8373,0.44419074058532715
8374,0.6582305431365967
8375,0.6334660053253174
8376,0.4687742590904236
8377,0.4934428334236145
8378,0.3850788474082947
8379,0.5317944586277008
8380,0.3001037836074829
8381,0.35637474060058594
8382,0.35194605588912964
8383,0.3617361783981323
8384,0.6086705327033997
8385,0.3499845266342163
8386,0.554694801568985
8387,0.24069064855575562
8388,0.5452625155448914
8389,0.255931556224823
8390,0.3465311527252197
8391,0.41593772172927856
8392,0.6191852688789368
8393,0.3441044092178345
8394,0.4444883465766907
8395,0.7414933741092682
8396,0.5488705039024353
8397,0.5214908123016357
8398,0.67047318816185
8399,0.5463171601295471
8400,0.4202960133552551
8401,0.4956468939781189
8402,0.5133296549320221
8403,0.35664689540863037
8404,0.36433446407318115
8405,0.3439555764198303
8406,0.2414187788963318
8407,0.49076521396636963
8408,0.3533223271369934
8409,0.5539452135562897
8410,0.3836437463760376
8411,0.7100766897201538
8412,0.6384891867637634
8413,0.3239870071411133
8414,0.40928757190704346
8415,0.20327407121658325
8416,0.3415146470069885
8417,0.6425741612911224
8418,0.5192346572875977
8419,0.7427643835544586
8420,0.6446507573127747
8421,0.5957541763782501
8422,0.539414256811142
8423,0.6562657654285431
8424,0.7304602265357971
8425,0.33311766386032104
8426,0.275693416595459
8427,0.5452148020267487
8428,0.6384915709495544
8429,0.6847726404666901
8430,0.6333364248275757
8431,0.28779858350753784
8432,0.5827081203460693
8433,0.5524999499320984
8434,0.5575353801250458
8435,0.23271477222442627
8436,0.4029141068458557
8437,0.5907579064369202
8438,0.4827370047569275
8439,0.8010404706001282
8440,0.7131989002227783
8441,0.2891908288002014
8442,0.6539311110973358
8443,0.35640037059783936
8444,0.3804170489311218
8445,0.2632843255996704
8446,0.6743586957454681
8447,0.7155053615570068
8448,0.4102337956428528
8449,0.2747694253921509
8450,0.6553884446620941
8451,0.6912814080715179
8452,0.6622489392757416
8453,0.32276082038879395
8454,0.48391193151474
8455,0.7138052582740784
8456,0.4489743709564209
8457,0.30206382274627686
8458,0.22676700353622437
8459,0.7489948570728302
8460,0.39772099256515503
8461,0.6312643885612488
8462,0.4683496952056885
8463,0.7234980463981628
8464,0.30387115478515625
8465,0.6309700012207031
8466,0.40809839963912964
8467,0.6803231239318848
8468,0.6703122556209564
8469,0.5999080240726471
8470,0.33029788732528687
8471,0.4984365701675415
8472,0.5898732542991638
8473,0.612344890832901
8474,0.4042012691497803
8475,0.685104638338089
8476,0.5481681525707245
8477,0.6315099895000458
8478,0.3761810064315796
8479,0.31384503841400146
8480,0.43568533658981323
8481,0.717036634683609
8482,0.5151815712451935
8483,0.3314915895462036
8484,0.3225693106651306
8485,0.7534671872854233
8486,0.2817978858947754
8487,0.5908350944519043
8488,0.4222400188446045
8489,0.39513540267944336
8490,0.6457455158233643
8491,0.38282907009124756
8492,0.7738828361034393
8493,0.5016759932041168
8494,0.5744066834449768
8495,0.4069984555244446
8496,0.5853087306022644
8497,0.2897378206253052
8498,0.2331690788269043
8499,0.5001942813396454
8500,0.35622620582580566
8501,0.5052987933158875
8502,0.6313822269439697
8503,0.6686369180679321
8504,0.636842280626297
8505,0.6841769516468048
8506,0.47834134101867676
8507,0.6195346117019653
8508,0.27708107233047485
8509,0.6434488594532013
8510,0.7622794508934021
8511,0.8206395953893661
8512,0.27441442012786865
8513,0.6324493288993835
8514,0.42054057121276855
8515,0.24754351377487183
8516,0.44435226917266846
8517,0.362540066242218
8518,0.517646074295044
8519,0.6910304129123688
8520,0.3468860387802124
